label,text
1,"eating food to keep me awake to watch the soccer. plus, keeps me alert and ready to worry andor control my anger "
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
1,"user oh wonderful, mashaallah!  which law school? yay  i'm so proud of you "
1,user but it's still exciting 
0,user haha i pictured tommy behind a laptop reading slash and nikki storming into the room yelling quot;wtf!quot; and tommy being like 
1,user haha d didn't had school yesterday either.. 1st of may! your inner calender gets better next week when school starts again 
1,user let kellan do poopy scoopy duties hahahahahaha 
0,im gettin a bit desperate...why doesnt twitter take my new pic?! 
0,the red-line dc metro subwaytrain cars that crashed--sounds like it was at or around my old stop takomapark 
1,user lolz i thought i had but i couldn't rember. aw that should be god tho 
1,user hahaha that's fresh! i gotta get back on that ramp;b grind now 
1,user  she will be thrilled...it's going to be awesome watching this concert through her eyes 
0,user: sorry to hear of your loss.  love- your friends at emmaline bride
0,hey hey tweeterville how is everyone?? weathers pretty pants 
1,kings xi in different mod ...yoho...!! to in 2.... yuvi on hattrick.. go yuvi go..!!  ipl 79-5
0,stduying for exams  seing user and user later! yayayaayyayy
1,"user hello, nice to meet you too! any friend of user is a friend of mine! thanks for the tweet. "
1,user sns adyar... booze  pool 
1,user morning! have a great day 
0,"user i dont think he wants to meet me, so i should just try and move on....i just dont know how to do it!!!    i am not cont.."
1,"gee wiz, how did i manage to get 491 favourites on youtube :p "
1,user  my husband in character for a shoot  http  he is the ugly redhead in a black dress  glad you had a rock'n day
0,headache! please go away!  my dad wanna bring me to the clinic but i said no! :
1,quot;blame it on mequot; will be a classic.  i have an ear for these things.  
0,"user hm, i hope so. and i hope they are okay.  they seem really pissed off!"
0,ah i'm gonna die farout. ve is doing a video chat now 
1,user oh dear. sounds horrid. best wishes for speedy recoveries to all 
1,gt; user user user user user they rock! may be habit forming   followfriday
1,user get 100 followers a day using w.tweeterfollow.com once you add everyone you are on the train or pay vip 
1,user they're great!!!!!  i'm always a tad skeptical but at 4am it's much more believable! how have you been hun?
0,user i have nothing else to do 
1,"5:23 am, and i never did mischief.  guess i'll go to bed."
0,user so much time off of work already with everything going on this summer. 
1,user good luck with you exams; hope you pass them all! 
0,user im a freak?  me and you should pull an all nighter next weekend..im painting my room then too! woo
0,"user: is the contest over?? i just got a camera today, do i still have time? "
0,tommorow it's gonna be suny!no rain but friday big clouds 
1,good morning y'all!  eek! had to re-design site this morning ... all done! phew! now to catch up on twitter  hugs to all  missed you!
0,user: i'm supposed to go eat shaved ice later too..... omg i'm gonna explode.  like diana's large illness. haahah.
0,user they hurt don't though? there's a huge turnover at the paddington store. it can make or break a lunch 
0,user and i can't do a thing... 
0,user it was a rottweiler 
1,user good witch bad witch? glinda wasn't ugly 
1,american apparel makes the softest clothes ever. love me some aa; no i don't drink! 
0,before traveling to belgium i have to wait for the arrival of my hairy friend http dmned we is he hanging out? 
0,"i just asked david, james amp; tom...'can you bbq fries' amp;amp;amp; they laughed at me  lol"
1,user you're fabulous. 
0,im giving up on twitter. my pic is gone my background is gone..i'm hopeless when it comes to technology!! 
1,user three slices can still be justified as 'a couple of slices' 
1,user then you better hurry up and get here cos i'm leaving now 
1,user thats helpful 
1,"user you're right! the kids are really crazy! but it's funny to watch it, right?  xx"
0,user the free twitter account cant be given somebodys changed the password 
1,user why whats happening? for me im going to p!nk sun night whoop whoop  excited
1,"user you're going to be amazing. best of luck, beautiful  you're going to win!"
1,"user 8am dr appt for just a grownup is hard enough....but with to small kids? yeah, that's a challenge! grin, bear it, amp; learn! "
0,user yay for you. i got nada   just a grocery list. 
0,omg my head hurts 
0,user aw   safe journey!
1,user good . .  
0,jjrogue: battery dead. the truck won't start 
0,ugh laura what have you done i have nearly run out of honey soy chicken chips 
0,done for today... so tired and my foot still hurts 
0,user cilla fell off the stage dancing to aitken drum in the last show 
1,user thanks for followfriday 
1,cutest thing ever  http
1,user aw... kisses make everything better 
0,user  hope you feel better soon.
1,user neither have i.. meh ohwell 
0,user hey sorry to hear you guys are having such issues.  i just peeked at the photos! lmao
1,user howdy! thanks for the add 
1,well just done a paper  round in a storm :s then came home. very loud shaking thunder happened therefore th pc turned on automatically 
0,user oh dear  hope it clears up for you - maybe its getting all the rain for the weekend out the way today ;
1,user im going to dm you my number... and a msg. please read! 
0,user lol he nicked my follower feedback idear 
1,user aw... its all good. 
0,"user hey bb! its been ages since i've spoken to u! its very quiet in robsten land, i think its gonna be a very long summer "
1,user did you move the dns over recently? 
1,user  i already gave you the link to confirm she is the real ms taylor   http
0,o.k i'm off to work!  i have a feeling this is gone to be one long hangover inflicted shift! laterss!
0,here come the twilight awards... 
1,user hey girl friend! i have a quick question for you  standard cut... read more: http
1,user nah --- i am just tech cozy.   just makes sense -- not digitally nothing but comfy.      but will go watch the video
1,user all feedback on wlwbackup welcome 
