label,text
1,"eating food to keep me awake to watch the soccer. plus, keeps me alert and ready to worry andor control my anger "
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
1,"user oh wonderful, mashaallah!  which law school? yay  i'm so proud of you "
1,user but it's still exciting 
0,user haha i pictured tommy behind a laptop reading slash and nikki storming into the room yelling quot;wtf!quot; and tommy being like 
1,user haha d didn't had school yesterday either.. 1st of may! your inner calender gets better next week when school starts again 
1,user let kellan do poopy scoopy duties hahahahahaha 
0,im gettin a bit desperate...why doesnt twitter take my new pic?! 
0,the red-line dc metro subwaytrain cars that crashed--sounds like it was at or around my old stop takomapark 
1,user lolz i thought i had but i couldn't rember. aw that should be god tho 
1,user hahaha that's fresh! i gotta get back on that ramp;b grind now 
1,user  she will be thrilled...it's going to be awesome watching this concert through her eyes 
0,user: sorry to hear of your loss.  love- your friends at emmaline bride
0,hey hey tweeterville how is everyone?? weathers pretty pants 
1,kings xi in different mod ...yoho...!! to in 2.... yuvi on hattrick.. go yuvi go..!!  ipl 79-5
0,stduying for exams  seing user and user later! yayayaayyayy
1,"user hello, nice to meet you too! any friend of user is a friend of mine! thanks for the tweet. "
1,user sns adyar... booze  pool 
1,user morning! have a great day 
0,"user i dont think he wants to meet me, so i should just try and move on....i just dont know how to do it!!!    i am not cont.."
1,"gee wiz, how did i manage to get 491 favourites on youtube :p "
1,user  my husband in character for a shoot  http  he is the ugly redhead in a black dress  glad you had a rock'n day
0,headache! please go away!  my dad wanna bring me to the clinic but i said no! :
1,quot;blame it on mequot; will be a classic.  i have an ear for these things.  
0,"user hm, i hope so. and i hope they are okay.  they seem really pissed off!"
0,ah i'm gonna die farout. ve is doing a video chat now 
1,user oh dear. sounds horrid. best wishes for speedy recoveries to all 
1,gt; user user user user user they rock! may be habit forming   followfriday
1,user get 100 followers a day using w.tweeterfollow.com once you add everyone you are on the train or pay vip 
1,user they're great!!!!!  i'm always a tad skeptical but at 4am it's much more believable! how have you been hun?
0,user i have nothing else to do 
1,"5:23 am, and i never did mischief.  guess i'll go to bed."
0,user so much time off of work already with everything going on this summer. 
1,user good luck with you exams; hope you pass them all! 
0,user im a freak?  me and you should pull an all nighter next weekend..im painting my room then too! woo
0,"user: is the contest over?? i just got a camera today, do i still have time? "
0,tommorow it's gonna be suny!no rain but friday big clouds 
1,good morning y'all!  eek! had to re-design site this morning ... all done! phew! now to catch up on twitter  hugs to all  missed you!
0,user: i'm supposed to go eat shaved ice later too..... omg i'm gonna explode.  like diana's large illness. haahah.
0,user they hurt don't though? there's a huge turnover at the paddington store. it can make or break a lunch 
0,user and i can't do a thing... 
0,user it was a rottweiler 
1,user good witch bad witch? glinda wasn't ugly 
1,american apparel makes the softest clothes ever. love me some aa; no i don't drink! 
0,before traveling to belgium i have to wait for the arrival of my hairy friend http dmned we is he hanging out? 
0,"i just asked david, james amp; tom...'can you bbq fries' amp;amp;amp; they laughed at me  lol"
1,user you're fabulous. 
0,im giving up on twitter. my pic is gone my background is gone..i'm hopeless when it comes to technology!! 
1,user three slices can still be justified as 'a couple of slices' 
1,user then you better hurry up and get here cos i'm leaving now 
1,user thats helpful 
1,"user you're right! the kids are really crazy! but it's funny to watch it, right?  xx"
0,user the free twitter account cant be given somebodys changed the password 
1,user why whats happening? for me im going to p!nk sun night whoop whoop  excited
1,"user you're going to be amazing. best of luck, beautiful  you're going to win!"
1,"user 8am dr appt for just a grownup is hard enough....but with to small kids? yeah, that's a challenge! grin, bear it, amp; learn! "
0,user yay for you. i got nada   just a grocery list. 
0,omg my head hurts 
0,user aw   safe journey!
1,user good . .  
0,jjrogue: battery dead. the truck won't start 
0,ugh laura what have you done i have nearly run out of honey soy chicken chips 
0,done for today... so tired and my foot still hurts 
0,user cilla fell off the stage dancing to aitken drum in the last show 
1,user thanks for followfriday 
1,cutest thing ever  http
1,user aw... kisses make everything better 
0,user  hope you feel better soon.
1,user neither have i.. meh ohwell 
0,user hey sorry to hear you guys are having such issues.  i just peeked at the photos! lmao
1,user howdy! thanks for the add 
1,well just done a paper  round in a storm :s then came home. very loud shaking thunder happened therefore th pc turned on automatically 
0,user oh dear  hope it clears up for you - maybe its getting all the rain for the weekend out the way today ;
1,user im going to dm you my number... and a msg. please read! 
0,user lol he nicked my follower feedback idear 
1,user aw... its all good. 
0,"user hey bb! its been ages since i've spoken to u! its very quiet in robsten land, i think its gonna be a very long summer "
1,user did you move the dns over recently? 
1,user  i already gave you the link to confirm she is the real ms taylor   http
0,o.k i'm off to work!  i have a feeling this is gone to be one long hangover inflicted shift! laterss!
0,here come the twilight awards... 
1,user hey girl friend! i have a quick question for you  standard cut... read more: http
1,user nah --- i am just tech cozy.   just makes sense -- not digitally nothing but comfy.      but will go watch the video
1,user all feedback on wlwbackup welcome 
1,"user ah, got'cha. i hadn't followed the bk stuff that closely. "
1,"user when you quit tweeting last night and didn't respond, thought the stalker got you!  of course it might have been a good thing "
0,user american cowboy sounds like just dance... boo! 
0,user why is taht a good thing?i said it first she is such a copy cat  ok imma coment now..nope tomorrow but it;s a swatting sub
1,"okay it's 6am and i need to sleep, so night or should i say morning? well i'll say bye instead. so bye! x "
0,user would be nice to have time to play the videos! envy!! 
0,having a tea break. wish matt would hurry up and get back from southampton so he could help me pack 
0,"user bf said quot;oh, i can fix it in the morningquot; and this morning i heard hims saying quot;oh noquot;, i take it that't not a good sign. "
1,user mogwai reminded me why live music is always better...note to self: bring earplugs to nin 
1,user haha the more the merrier! 
0,user sorry to hear not feelin to good 
0,cat got another bunny 
0,my foot hurts 
0,is at my friend's. working on three skool projects 
1,user hey you  whatchu up too? isn't it past your bed time?
0,"sorry about my previous tweet, it's to sets to none... "
1,thanks to everyone who put up with my whinging 
0,can get to slep amp; my phone is asking for puk code. soo now i cant use it  my phone is terrible
1,user go out then 
1,user i love that picture.... 
1,user i like this pic...and the last one...and the one before that lol. i'm on my phone so i can't see your bkground though... 
0,"user oh i see, i understand now.....sorry, i have my slow moments! "
0,"why is it always when i'm awake eveyone else is asleep?  need talkage, it's not even midnight yet. "
1,user your welcome 
1,user thank you 
1,user wait... i'm a web-developer... then it must be pure laziness. 
0,"i want the maine's can't stop, won't stop t-shirt so bad "
0,user oh btw i did try magicians quest again and it doesn't work with my internet  it's lame. and it makes me very very sad :'
1,user at least you get to chill out to new atl now 
1,user good night 
1,got to go.... i'll tweet y'all later.. via my phone 
1,bradiewebb andyclemmensen shaundiviney shortstack bradiewebb andyclemmensen shaundiviney shortstack 
1,"user of course!!! it has to be ill stuff though, i'm sure it will be i mean...your friggin alex parker. "
0,user i actually work while i'm in school too. i tried getting more hours during this summer but too many workers. 
0,user i can't sky plus itv as it's an extra channel on my sky. sky won't add itv abroad for some reason 
0,user aw!  cuddle
1,"user http - wow, that is incredible! happy birthday to your daughter! "
1,user  what cu reading?
1,yep... i'm definitely be in love then! i love admiring beauty. it's 6am and i should have been packed but all i've done is look at asses! 
0,user is showing off his guns right noe and i can't see them 
0,2day was pretty nice...wish i culd go out thou...am bored here 
0,i think i'm guna cry youtube sort it out 
1,user your like the flame to a moth! weird is good! 
0,user 12:49 am! i have school tomorrow 
1,"user thanks - , whats the ghost shows? "
1,"user good point, totally agree! "
0,user sorry... was busy and must've missed it.   i didn't have shifting sands here... only one season could fit on my memory stick
1,user lol. i just turned the volume down on my laptop  dh mutes the tv during commercials and turns up race buddy!
1,user really? hooray! can't wait! 
1,user go to bed twat go to bed twat go to bed twat did you hear it echo 
1,"user thanks dave! hey, if you put a pillow under your head in your avatar we'll know when we're boring u. "
1,one more 1tb drive added to the user! our user is now full of drives 
0,user aww i feel for you  hot water bottle not helping?
0,user crazy stuff!! i have 50 odd people to invite so i'll get crackin!! you must be so proud!! i love it! i can't go 2day though 
0,someone come over amp; help me find my shorts? 
0,"user hi! i'm sorry that i missed your earlier tweet  i'm feeling much better, thank you for asking. thursday overnite was tough. "
1,"user ah, mile 23.  your friends will love seeing your face at that point."
0,user montreal  rain 
1,user lol no i havent! i will try that.  xx
0,user oh no  that's unfair. you haven't had many up days then ...hmm... hope you will be okay again soon.
0,"user   hugs  you hurry up and get net access, and we'll bitch about him during a game of uno."
0,"user dude, at least call her girlwomanlady... 'female' sounds too biological; the mental picture gets warped "
1,user do you know if there's any pre paid cell cards that has free calls between same provider? 
1,user have the best time mikey... 
1,user weather reports of a week of upper 60s make me happy  perfect running weather!
1,just ate domino's wiff my bestie  gonna attemp to watch the strangers. 
0,"greenifyer didn't work for me, made me all black  so here's my new avatar, greenified the very oldfashioned way :p"
0,user i am lost. please help me find a good home. 
1,who's andrew marr? he's on the top trending topic at this time. 
1,"patrick amp; anna taking a lunch break while attending the cleansing stream retreat at the church on the way, tcotw  http"
1,rbuser  wthanks ? http
1,love listening to paolo nutini! just downloaded his new album 
1,"user - yay for getting errands done! oh, an assortment of out-of-my-control things. topped off w a crap race, haha "
0,"user i haven't gotten it yet, apple is being an asshole  have you?!"
0,user at least you have reception to use your mobile as a modem. no fair!  :-p
1,"user lol, i look forward to it  did you get all your painting done?"
0,user pieces of equipment i'd be likely to use as well too bad i'm poor lol 
1,user ah. no. last time we were there my daughter asked if it was now going to be called johnsville 
1,user collect? phone call 
1,user lol. you should buy your mummy flowers 
1,hehe. i made the band listen to mgmt last night and today they're a trending topic. i'm so on track with the hipness 
1,"user ha! yes, and it was hours of fun even back then "
1,user awwh have a lovely weekend. mum has been stayin with us since oct. love every minute 
1,user so very typical of women uh!!! 
0,"user nessy  i'm not getting all of my replies, so i never got what you sent yesterday. i wasn't ignoring you. ily "
0,user omg!! you should see my face! my nose n head are proper bright red! and there's big gaps where i was wearing sunglasses!! arghh 
0,"user damn, you miss the cut then  i'll teach you."
1,"standing in line at theatre. gonna watch i love you, man with my sis. "
0,"my hands smell like fish and sauce, dang it. "
1,user good morning! 
0,off for a bit . going to try and rest my poor head 
1,user crazy me? i prefer goofy 
0,user im just over being single already  
0,user lol i was thinking that too!! but he's probably not too happy right now 
0,"user apart from the fact i own a mac, i'm rubbish at drawing amp; physics "
1,"user too moody now to give feedback, wouldn't be objective. i'd love to see the site! dm me link, i'll send feedback in the am "
0,feeling really fat 
1,user the internets can translate  
0,"user awh, i love everthing else about wp "
0,not good to be back 
0,i dreamd last nite that my stomach was bleeding badly n i was spitting out blood :s i never remember dreams. why do i only remember bad 1s 
1,user http - cute 
1,lol. turns out me and user are distantly related 
1,user word. 
1,user i'll use that for my next defense. 
1,user aww...thank you. friday is going well. almost home from work. hope yours is going well too! 
0,"user arghh, i can imagine  hugs"
0,"user is having problems tweeting, twitter says too many tweets, so she's going to take a break and come back...gonna miss ya "
1,user ah i wondered why they didn't have it!  it's okay though watch family guy online came to the rescue ha 
1,pink floyd updated for the internet age: quot;sign on you crazy diamond.quot; 
1,my best frand graduated! at her party 
0,user link  i need go on my laptop then sigh.
1,user yes by far!!! 
0,user what? what? and what? smh. 
1,my god said he will never leave me nor forsake me  and that's real.
0,inaperfectworld user would b comin to visit me in australia now instead of at the end of the yr too far away 
0,user what's wrong love...? 
1,"user ah, well discovered, hadn't thought to paste someone else's url. jonnie's regex must be berked ; thanks for that "
0,user me too....i gots to go shopping tom  i hate dress shopping
1,user i sure am 
1,user  btw- those were questions you could ask others... wasn't asking you those questions... 
0,user omg haha thats sick maxine : a would never say something like tht! your being as bad to her as you were to wonetta 
1,on the phone with girlfriend.. agian 
1,this is awesomee 
1,"user ooh, thanks!  i just knew one had to exist."
1,user aww you know you deserve it 
1,"user i used to watch the big satellite world image when i was little, sometimes i still do "
0,"user i will try to get a ticket, but i don't have much hope. cologne is too far to just drive there and hope for the best. "
1,user britain's got talent? the dance group diversity who were just awesome! 
0,user  now i'm more worried that they'll make me swallow a tablet that i am about getting swine flu xd 
0,user so sad i missed your tweetup  sounds like it went great!
0,user she's married for crying out loud! she and her hubby stayed overnight with our class in eden... she didn't go swimming... 
0,user i was one of them once 
0,"user would love it if you guys toured here, really! philippines tour? "
1,finishing up some stuff this morning hope to post it before this afternoon 
0,user i graduate in october 2010. the thing is im studyin in to diff places so vacations dont fit 
1,user not bad really. these jeans usually go for 150200ish each. they were all knocked down to 80 in the sale 
0,"user oh, i'm so sorry.  that's sad regardless of how it happened, but even sadder when it could be prevented."
1,ek jonas brother 3d movie advert 
0,just finished getting ready for bed... gunna watch some tv then go to bed. wishing my boyfriend was here 
1,user user i have a namesake here?  whod'a thunk. vipi somo waving
0,user user it says his account is suspended. via user 
1,maybe i should get dressed now. 
1,"user thank you missy!! i've totally relaxed now. even if i got a 50 for adam, i still get a 2:1. "
1,yeah.... 1st taste of vegemite in to decades and i still don't like it.  i ate the whole slice of toast though i'm brave
1,"user user  i broke my arm being a drunk, and now have a stylish titanium plate! http"
1,give us some kisses  user   treysongz live gt; http
1,user wow! which village are you in? 
1,user most certainly dear 
1,user yes so did i  some of the acts are really very cringe worthy! though i do find it very entertaining.
1,user hi thank you for following me  xx
1,user one more  please? x
0,smh  me... so thought i was over that phase in my life... guess not so it's back to the drawing board. fml for real 
1,timothy rawrr i like that name 
1,"user yeah, it's the file format, it requires a tiny plugin, but the other two dont, but the kodak is rubbish! the flip will do me "
0,user i hope so... but it says rain all week  we get flooded here when it rains too much so i hope that doesnt happen
0,user that's what i tell everyone! their food is the worst! no one understands my horror. 
0,user more than just a little scary lol - just the trailer gave me goosebumps  i'm such a wuss
1,warning: a dreaded n' infectious disease is spreading around...be very careful...lackohumoratosis can be fatal 
1,user thank you! i'm glad to know i'm not the only one  my hubby gets irritated but he's gone so nobody to regulate me. not good!
1,user hahaha  i got here as quick as i could  how are you?
1,"i'm late, but it's a day off for me.. so you got 25 min to buy booze! "
1,good morning back to you!  user
0,"user the music is fine now, i just want a kfc.... "
0,dudes where has the sun gone? ah well got to work anyway 
1,user  good morning  good to see you
1,user kk bb  it wouldve been cool for you to come but we can always do it again ;d lt;3
1,ah i love the block feature on twitter...saves so much angst... 
0,"justin already lost mel, sophie and becca! dont let him lose hannah too "
1,user you r amazing my friend ! i like the way you brought the news  very attractive
1,its pissing down rain  so can't sleep now. fucker.
1,user  o.k... will retract coward comments 
0,user hugs i'm sorry to hear of your loss 
1,user morning hows you today.  
0,user watch this http please reply  love u
1,user i'm a short haired fairy werewolf princess. i don't shed. 
1,user love them  sproutlovers
1,user hey there hope you enjoy your sporck tee 
1,user summer classes? thanks. you just made my brain explode! ka-boom 
1,"user i know, i hate having to clean the blender after each use! this way i have a cup for each weekday for work "
0,user happy birthday buddy...love you even if i havent shown it   promise to do better...cross my spleen!
1,"user morning! had pleasant dream's, then had to wake up.  what's your plans 2day?? "
0,user i got choked up with a huge frog in my throat 'cuz it was sad amp; tragic amp; bittersweet ending. 
0,user user ....i hugged my hater 2day. then told her its nobitchassnessfriday!!! i'm now in trouble for cursing my mgr. 
0,hey remember wen i wrote i wish ppl could actually sneeze some g's or cough a stack. i need this to actually happen. like now. 
0,i have to clean my house today. oh messy life. 
0,someone in united states didn't like truzzle http  
1,going to graduation! 
1,i am working on a mini warhol for charity. 
0,user it didn't happen  i have other health problems and it was too risky. but they did keep me at the hospital all bloody day --
1,"user yeah, i went to two of their other concerts while they were back here last. i was the only one that knew all the songs "
1,"user cool, my second of the year "
0,"xx so tired. need me some caffeine, please? why are there so many things to do?!  also, i'll only get my mbp next week. d':"
1,user hey its zeropointlibra for yessaid 
1,i'll update every1 in a few 
0,"oh, adrian's trophy will become a collectors' item as soon as next year - abbey will change their name to santander. "
1,"user hello hun, i'm fine thanks  tweeting between jo bs lol how are you?"
1,user i'll remember to look later then 
1,user harm them for me too. 
1,godnight twitter. going to revise for my science test that i will fail. nightt 
1,"user lol! aww, okay, guten nacht!  ild auch  lt;3"
1,"user will take your advice, high priestess is a favorite card, haven't seen her in a while "
1,"user  no, you left to early to tell me you wanted one "
1,"user morning, i'm jealous, you can have some of our rain as we have too much of it "
1,user heyy just met ethan where r u!! hahah  tell ethan tweet me!
0,user .. thats not funny! thats really scary hun! 
1,"food, first thing ive eaten today  its 7:07 pm "
1,"user lego??? iquot;m thinking paper mache-- more fun   make mesh armature, metal-skeleton for animatronics..."
0,wot i've loast another follower  lol
1,"very sad, she lives around the corner from me amp; has just inherited a new family amp; doesn't even kno it! bol! i got a new gma! "
1,"user there are.  on http pictures section, out and about gt; manaus. "
1,"user it's 6:46am. it's wet, it's cold and it's my birthday  i bet you're looking forward to your new phone!"
1,"user thanks, woulda kinda prefered it was sunday again  hmm must be sunday there still!"
1,user yes  and i want you to keep going if you would ;
0,so me and the makeup girlies have a meeting tomorrow early! so no late night gym run  i have to fall asleep before 5am. sleeping pills??
0,"user i'm having violent feelings towards a bird outside my window, it won't shut up! i only want to sleep!  x"
1,user aww! yours is really pretty! xx i like it  xx
0,"user hi caleb, australia well sydney is raining and cold. i make no sense  my head hurts. hope all is well!"
0,user  i realy want the update on that!
1,"user thanks addie  i wear it straight more than anything but whenever i wanna go curly, just wet this shit and go haha!"
0,user user sadly yes... i took breaks in btwn but i have two midterms this week so this has not been a fun weekend 
0,"user really,its chilly and cloudy here  i think the uk stole our good weather :p"
1,user user rocks. but don't tell her i said that 
0,"user user yeahh, blahh.  next week, yes? "
1,"user if you cant find blue, yellow, orange and peach ones are beautiful too! i am sure you will find just the right one for her!  "
0,"user did you read the extract at the weekend? quot;i wanted to kiss someone but i didn't. oh, i feel a bit funny. oh, the year's over.quot; "
1,user  thanx for the follow  have a good day! 
1,"user c'mon, you would look fantastic in that cadillac. "
1,just finished watching the best football game in the history  liverpool - ac milan champions league final 2005 lt;3
0,"user aww i don't want you to leave wowp     well i mean, if you decide to..cuz i read an article that you might leave :"
1,"oh.oh.oh... 414th update!! yipee!! ahaha,, smile "
1,user you got it! thanks again 
1,user you'll excuse the pun : vice a versa  you would have loved that place they got everything from rough trade cops to rabbiis
0,user doctors note expired on friday. going back this afternoon. i want to cry 
1,user me at the 'weekend work' at the magic space. does that count? 
0,user i know  i didnt want him to go out with her again  
0,missing someone right now...a lot.. 
1,user hey thanks  it would appear my supporters are growing - see user i am just a lovable rogue...
1,user get 100 followers a day using w.tweeterfollow.com once you add everyone you are on the train or pay vip 
0,user aww that was our me amp; yu know who song  cuz ill ride or die
0,"user i know how you feel, gurl.  i hope things get better!"
1,user your are the most stunning girl on this planet amp; i love you! lt;3  its skye by the way from australia i called you yesterdayd
0,i'm not having a good day tweeple... i need some cheering up!  or somethin...
1,user why limit your story to 140 ch. tell all what is annoying you at w.iamsoannoyed.com 
1,ohh don't worry i got kicked of of 3 sites because i sent more than 100 messages out in 10 minutes user  http
0,user not really they take a while to download but 
1,user it was hot as hell!! but i had a nice time in kels section 
0,"morning, not feelin too good this morning "
1,i am not a batch  lol
1,user oh. okay. i just noticed that they're always together. 
1,"user  yes, 269 more in next 72 hours  thanks for the recommendation"
1,"user sounds lovely. i am all pumped up on pain killers for dental pain, can't tell my fingers from my toes "
1,thinking of quitting smoking then join user on the twitterquitter 
0,why isn't it the end of september now?i want this apartment so bad!  http
0,come on... drop by for  85. trytomakemoneyonline.com
0,user i already did!! i wanted to know what it was for.. clearly it did nothing.. still trying to figure it out 
0,lost my voice...what is left makes me sound like a dirty old man 
1,user hey shontelle! i really love your music! i miss you since the last time you tweeted! you're the best!!! 
1,"listening to paolo nutini  liking the new album so far, very relaxing "
0,i'm fighting to let go of the pillow top  i have to make moves. got no sleep    still have a headache. suckin it up amp; pressn on!
0,user damnn whyy not? 
0,i found all my gameboy games.. disappointed i dont have yellow 
1,"i have a craving for rye bread and brie cheese, off to aldi tomorrow i think "
1,user thanks m'lady 
1,user you got facebook? http come join up!  x
0,user haha that's ok i love it too!  i miss them
1,user morning allen!!! 
0,user yeah dnt go there.. i have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
1,good karma to you !   via zenjar 
0,user crap. i forgot about national martini day.  i just opened a bottle of blush wine too. damn it...
0,sports arena for julie's goodbye party. bowling   goodbye  
1,user thanks for being a follower 
1,user and if you're broke you've nowt to lose so go full throtlte. money breeds caution in ventures 
0,user how's the weather? here it's raining a lot 
1,heading to have some italian dinner with some old family friends 
1,user now she's callin you heartless  user niice
1,user i totally agree. hope the lakers take it all the way this time! 
1,user ill find the sound track!! yep.. amazing day here!! 
1,"user lol, yep. the really weird thing is that on the whole i feel the best i have in years  twitter def helps "
1,"user lol uhh, yeah...that was quite random...but funny.  something i would say. lol"
0,user i'm not there uh  have fun tonight!!!!!!!!
1,"photo: sway sway shaun, your so audio.  http"
1,"user  aww.thats not good! especially when the best tennis court in the world belongs to your county!  jokin,no offence."
0,"haze today's godawful in shah alam,got the whole silenthill feel down. and dad quot;borrowedquot; my pitching wedge without asking,sob sob  fb"
0,"user i'd like a specific mention please  cause i'm unique, just like everyone else ;"
1,listening to user's album. its amazing. cant wait to buy my hard copy on july 28th 
1,user uhh-mazz-in  not good if your starting a diet like me though haha
1,user i like porridge - never had it with cooked banana in so can't say whether that would be disappointment 
1,i usually dont be on follow friday this heavy but i realized how many people i follow that are actually bout they craft! lets go! 
